ID,Is_Lead
F7MNZSSU,0.64053655
BDGVMPZY,0.40786833
IA3MSRTR,0.6343452
JD3WTPMG,0.53114426
QT6DF6EW,0.3915878
NVDEMCZ2,0.63976383
9B6UTJVT,0.63261604
U6QYES9J,0.6502423
DZQPDSPS,0.61368895
CRGXVSBF,0.39162678
XIHJYS2V,0.4091671
7X2MC5GZ,0.42691964
ZBDVXTM5,0.64053655
UUBQPBR5,0.63976383
CUMZFBTD,0.63579863
E7QXYSQN,0.6502423
6UQAJP48,0.62675786
QHWB768Y,0.64053655
R6RXMXOJ,0.6015757
WXQGZG5K,0.6427675
GCUFKLHG,0.64053655
SJX4372M,0.64053655
VGEAMUZZ,0.62214696
ZWDXVKDF,0.3861742
WGMRCYLR,0.64053655
SI43K5CY,0.6310228
DSNBS2RS,0.60379934
XIMZCKSR,0.56112385
VEW9FXHT,0.6502423
JZJHDDDJ,0.5378541
4TYUR5HA,0.5582323
UHCDFDRX,0.5901842
E5QMOFUM,0.6237352
PSNVWDZH,0.64053655
5IQSWONG,0.6394851
CEAZEPY4,0.3447172
2TNRJXRX,0.6502423
BFROCARA,0.64053655
GRTJMRKM,0.6502423
6EDAM4EU,0.6382325
NRDB58KL,0.6427675
TCPJCWZR,0.6415825
KG8LD2BE,0.6427675
FHZ3XFDV,0.628515
NZKCSDZ4,0.5111184
6DG6KJG4,0.64053655
BVPKDUNU,0.52858084
APR4PQ6X,0.64311206
HPWS8YFG,0.6206635
VRPBGTPU,0.63976383
XBCSX7G7,0.64311206
KEH3G8UA,0.61267865
WXNAVFLT,0.64053655
8J8NJ7M6,0.6237352
D4UW7Y85,0.64053655
SZRESXN7,0.64053655
UUQSXK5T,0.64053655
GPMUKOVY,0.5336951
6FYOKAZ5,0.6198393
ENUB4N9S,0.5640302
KERBCSGE,0.3447172
7HTA4C6J,0.43716484
4BTVMT6W,0.64053655
MR3J9USD,0.62948054
7S83FNQW,0.44439548
MSOKLC7S,0.6502423
GFMNATHU,0.6427675
NG4ABA6H,0.34693664
3GFHRAQY,0.49852467
BCSGZZPE,0.6317359
PQ9MCGZC,0.6278113
K7N596CG,0.63976383
8RUL6JEE,0.6355541
CVOFJRMP,0.63976383
B4FQX4HG,0.64311206
W7HAQKDV,0.63976383
8C5PKJ7G,0.63976383
E4GQJZSQ,0.64294505
UENREGNV,0.3868332
CC4LYHEW,0.38865513
GDKGLTBT,0.6389009
G3ER8CGX,0.64053655
ZG4KT59X,0.6502423
LW93KJMZ,0.5758904
9AR5FBSQ,0.56754565
FHLWDMRV,0.6267998
EON5DCWD,0.3447172
J8UXTMYV,0.54658735
IXBW5HZH,0.64053655
LDHQB458,0.6391902
GNHTIKF3,0.64053655
8NO22KTE,0.6502423
SGJFSSJK,0.59783995
TD8D3NDD,0.64053655
8RQ27JGU,0.4045773
A8GKBMBO,0.4242915
ODVMNUDE,0.45313638
EA5CRL7L,0.64053655
6UI7RPCH,0.48053998
7BJYM94L,0.64053655
X3PZJF7F,0.5426306
YCSSMPV7,0.55291176
4EV9VXL8,0.5697603
IPNJFQTY,0.60807693
XPWNJRJC,0.6427675
3WHNSBRB,0.61264145
U245YKM8,0.64053655
68EFFKBB,0.4711997
NEUII7AB,0.3447172
F7CSLYWT,0.64053655
5EOMOZHG,0.62182146
6CYUTUFN,0.5095116
K7YUC8LF,0.578045
LSMCXMXA,0.64053655
AALPBPBP,0.63976383
ZPX6VOH2,0.63699543
CDBFWQGM,0.62883604
JUQ76NJV,0.37265074
QHE7UULR,0.64053655
JRMNMZJA,0.6427675
GZ4EZZFX,0.58355117
9L9JFIAR,0.5056449
GTOE4RN4,0.62732995
CUYE7ST4,0.58670235
FFM6DHEA,0.41550946
5XUK7XLZ,0.5300784
4HTGJEEZ,0.64053655
RWYBAMRG,0.61578536
RQZGBGGN,0.38619173
ITVSUTU9,0.63052243
6UMDX7NQ,0.5740485
4IVKAFYY,0.60379237
ZKYOSQEU,0.46151012
9JYXIDL4,0.34589678
XNURWQBT,0.64053655
HVNIJFQC,0.64053655
CGGVBJKZ,0.3447172
JO9DV3NY,0.37265074
EYENUQR9,0.6050428
FPU4ZI8H,0.63739103
2MALVTY4,0.6185548
QN4REV7D,0.64053655
27F5ZEQA,0.6369986
MKJUE4K2,0.63699543
4ECWF4DN,0.64053655
KWBJAQMY,0.6426816
3YAW8OEY,0.626593
ZHHFH7H9,0.37738156
BO2822VM,0.6154667
NQZUPVUA,0.6427675
MUT2PZ7T,0.5742023
2MFKPCPS,0.37543148
4RLVOVMJ,0.52036464
JISGN7XF,0.63976383
NNOFHDAC,0.64053655
ODE23CPW,0.6502423
ZNTYNFME,0.59328777
NQM48VKU,0.6310228
DGVBCYY7,0.64053655
9F38NUKC,0.5959339
3Z7KCIZS,0.6427675
ERAX3STD,0.6427675
N9TCDYYG,0.64053655
R4UMWUZK,0.6343452
CPERTJBJ,0.61725473
4XK5BMA9,0.64311206
2PKDM5B2,0.64311206
SW5GTHZN,0.48959613
ATJAEQCJ,0.62982565
NHNXBSFY,0.61974466
NRGYTYZJ,0.64311206
UZNABWAT,0.64053655
CVP3VZN5,0.6428733
JEAYZXKC,0.64053655
87LFEVTZ,0.57541084
N7ZEJ2CQ,0.64053655
AQT3ADAP,0.63976383
WC8ROKF8,0.64053655
D9HWEXEV,0.6229414
MMHWGZCN,0.64053655
YKCAQFHU,0.62795055
NDPFBA9X,0.4773897
3T6C7AEA,0.51764596
GZWB38J9,0.6427675
OFTXYNYQ,0.64053655
QYZQIXBJ,0.43424934
N7PJT5HO,0.63976383
JP2PNX9X,0.5261811
N3FUZDIH,0.64053655
UXKAVBLS,0.6502423
G24JWDKS,0.6427675
HQOKKQVX,0.61909914
HTXFVZZG,0.63976383
3TJKVA4J,0.64053655
CRGS7FPX,0.6415825
BTRJTMR3,0.6220211
ERLPQML7,0.6502423
9FDFXYAW,0.39866608
MEEKFDZZ,0.64053655
ZGY8ETLW,0.60834455
AXVUJHT9,0.64311206
35ILRW7D,0.5040113
DR2U5JQX,0.6256021
WHZ7CEY6,0.5966308
UCPMS2KF,0.64053655
HB6MJHDN,0.5777575
7NWFPJ2X,0.6270776
4QXD6K4K,0.60490394
D6H3RTAZ,0.62114656
L67WSXUY,0.62845504
IXHVY78L,0.63470584
H6KE88O6,0.5767555
EAPKN7G8,0.3447172
GQXJSFJE,0.62488514
BVHSRABV,0.63976383
DUY76GFX,0.49752986
O7H9KPSD,0.47680873
6EDBA5AN,0.6343452
V24CAXFM,0.6357393
SERPSAWP,0.6502423
H47QYY5K,0.64086545
5TYQNFPE,0.56726396
HGDB7KMR,0.49872833
DWH8Q2S3,0.49860883
USNBQZAK,0.64053655
I89VR4AB,0.6357393
ATZVVXWJ,0.4522069
HOKP6ZTS,0.63976383
ZDKT2SSW,0.63976383
DK5HJYQE,0.6415825
ABKW7FGW,0.62640584
BCSW3W7T,0.64053655
6T4VNEWD,0.5484376
XBALBNYB,0.5783472
NWMJR3W5,0.64053655
Q5BJ4ULE,0.64053655
DOFSPEWD,0.40657604
ANX8FUBJ,0.64053655
KPR67SVO,0.6502423
44EV7IJE,0.64053655
VZEK4IOK,0.51768565
CZMKWRQN,0.64053655
VGQUQLXT,0.6188288
MS6GASNJ,0.6502423
4ENG9TKV,0.4601931
UHRRWLGR,0.63976383
APFSHZYP,0.64053655
M7MURWXC,0.51314336
3EOATQBT,0.64053655
MDZG7EZX,0.64053655
QZ6LSSTB,0.63976383
Y7EEZYYS,0.3602296
RYKLU6HL,0.64053655
CWQ8OAQ8,0.63976383
WSFUNE28,0.38465542
9PFQKPRB,0.64053655
MCLXWKBC,0.64053655
NWDXDZEN,0.5470264
EBLDBRDR,0.526568
CJRW5JYT,0.5563063
CMMKRNUZ,0.5969173
EATPTPY3,0.64053655
J5AGUF6Q,0.6357393
8WYO2BBG,0.60554683
9EPXIMZB,0.6427675
UZERUG9W,0.63579863
QEQ79QUC,0.6343452
ZNHVE7QZ,0.6286266
PU3J43GY,0.3738069
HWDBXAUK,0.64053655
W74BHIAD,0.63699543
MGLDAPOA,0.64053655
BYFCPDX5,0.630463
S2QDUDEJ,0.34589678
HBYRWBWL,0.6502423
8CIAWHWZ,0.38219905
ZFYFFXT5,0.6256021
UGIADHRB,0.5596603
JDDGRBSU,0.45720494
NBS2LTYW,0.5397451
DBKM3FRW,0.6428733
GLBHRXKB,0.64053655
9WDPTNCN,0.6502423
NVVVFQ9U,0.37759066
6AT635HW,0.6342261
HPHDI6NN,0.64053655
CPNAGJ95,0.64053655
FY6AFNCK,0.34589678
KWQAVZOE,0.37511414
HGBDE3LM,0.49945492
SYKEB6EV,0.63976383
9BROJWWS,0.48859584
CG8DGVAV,0.5382639
H7MT8CNK,0.6357393
GJVVWNKN,0.40861642
FXWTMJDG,0.6310228
OSNGFACM,0.63699543
PBFT55CF,0.34589678
4P8GFHSL,0.6427675
9ZZ4F4XF,0.5245186
CN4YERMU,0.4124356
8TUDLTWK,0.6330861
USFZPY7Z,0.6502423
VBJXREA8,0.6427675
9LBNXHQ2,0.60351753
PY6HCDWF,0.64053655
9VJMJR6X,0.6357393
4GAEJIQO,0.64133584
F34SD6YQ,0.6357393
HZ3BZVH6,0.61787033
9WVBAWEY,0.6039461
BPNYRSEH,0.64053655
7OGHEHO3,0.621644
LRJZMHFT,0.64053655
PCHQW72T,0.5351051
BFJQGRFT,0.5308422
UVJ6UYBF,0.6374539
LRVO7MCH,0.56745535
EAOF4EYO,0.37248003
5HPCBEQQ,0.38190615
8FJBKABE,0.64053655
27J5UDAU,0.6427675
4MAT9RSM,0.37504464
SBDGZSY9,0.37864393
HPYN9M2Z,0.6427675
G7D2BESM,0.40337962
TWN7YQPN,0.64053655
BJRGMNFZ,0.5051565
9HFPJV3S,0.6298409
6WKJAUAG,0.64053655
BZUANVCU,0.6057478
NYWLDSFZ,0.4066429
LTW8JGAZ,0.64053655
IMDQJUTW,0.63976383
AVHZRCH8,0.5681978
LTSDWAVT,0.64053655
9WVKLADB,0.5726644
GXDSQJS2,0.6427675
4IHXKUNA,0.5012991
BTYDUQPC,0.64053655
BKCNFM72,0.62889904
UMVSSZ9N,0.63739103
N2STVKOI,0.64053655
ZZJQB3EY,0.5439707
FZJK9GH7,0.6357393
NTIWWNVB,0.64053655
NBCRWUBE,0.6058177
UBPYOBYG,0.62834704
K8RKMGVW,0.5516018
HFTH3NC2,0.6427675
759LCPDE,0.5777979
DYKME2AY,0.38923365
VZHURNZD,0.6502423
EAJJBYHU,0.59574836
T97TKZNT,0.46222675
IXOEQ2YD,0.34706146
BWKXTBCF,0.64086545
DNKPRVB3,0.5607412
JQCF2PXG,0.64053655
GIABLCP4,0.64053655
FDIC7S35,0.47857076
5RTNFJEV,0.6502423
OBZ4CU77,0.6357393
XMVX6WEB,0.62904346
MHARJGPA,0.64053655
2QI5GPDU,0.5151992
AE2NBAJ3,0.6502423
MDLANJZG,0.6502423
7TAP99MA,0.48046124
A6AMKR2Z,0.61877733
DX69CFXV,0.6389009
HKCKEKV4,0.5471182
CBNWXPJJ,0.57289803
Z3SJXFCA,0.62344575
RHTCABWR,0.371328
ILGMVREG,0.6113916
BZK32SSP,0.64053655
25RR4UGE,0.64053655
9ZQFVNWY,0.630463
FFSTFCAA,0.63032246
MBEDAX9Z,0.6295868
IYERPTUY,0.62344575
SBNMNBJE,0.6502423
CPWDDHBP,0.533651
EN5EXSVB,0.64311206
EFT7687S,0.64294505
DUPIVFIW,0.64053655
HTVBHNFH,0.64053655
GFTV6AXH,0.64053655
NTNK2ZYN,0.64086545
NZ2MDLPM,0.6034077
UU4ECFQ5,0.3655476
FFWGNGVJ,0.64053655
JDQIBLRI,0.64053655
ZAWUVVWA,0.64053655
FC24V4XD,0.6030428
EKTZZYA2,0.6261729
RVRMHDD8,0.64053655
3RASGR5Y,0.5254699
QRBESHHG,0.64053655
MXYLFHSV,0.63699543
TY85POPR,0.62959504
BHXO9INE,0.64053655
S2RKLYZH,0.45353585
98GUQS9R,0.48602897
6VD8FK4Y,0.64053655
FMUHBZHQ,0.64053655
IHQY3US8,0.39095885
VDSNW6DR,0.63739103
JF8E8TCY,0.6193093
EKVBDN5B,0.60890025
LJOYHFHT,0.63976383
8WBDXKKG,0.5017215
LNAASJ6O,0.64053655
HGTW39J8,0.6357393
AMYH3YSJ,0.62882626
QZRPEWE6,0.64053655
9RBSJHBJ,0.6156972
EFZ3ADG9,0.64053655
CMQX6K9J,0.6212009
DBVXEJCR,0.64053655
PLYKWBFR,0.64053655
7QNURUDE,0.6369601
M8TD2YPV,0.5450374
JVJZVKUJ,0.4004646
XVUVCSM8,0.4359572
C9CMNJEH,0.5691538
IQLV6HTY,0.6310228
ELG7YZUM,0.64053655
PU9KWVOH,0.49756515
HAYJGRRV,0.64053655
KBKUHSLA,0.63463986
USL6KBDY,0.64133584
ZGLCSKTI,0.6417259
9JQWNRGA,0.62385637
EBVUVT88,0.64053655
9ZU5GNSK,0.6286223
EC7NIRSV,0.64053655
JJ23TDTX,0.6385833
IZWY5RYD,0.6310228
TSYCNH93,0.64053655
QSY6Q77W,0.54204214
TOBSGQ3J,0.60235107
FKGE6YRE,0.58389723
MGAYPPJE,0.64053655
IJRFUH6V,0.6232251
KX9Y3LCV,0.64053655
2ZDDJYHE,0.3800435
NBMLMYQE,0.6427675
E8XWCECR,0.61595184
5FP4HKBU,0.62385637
FUKFFD3F,0.6045463
8BDSMQUY,0.6427675
39T7KUFC,0.6369601
HZSPWI2U,0.47679418
LEJJKOWC,0.64053655
DR5F2HVS,0.39742708
BJA5TRWJ,0.49636328
NCVH9WFE,0.63591903
ME3XYUC5,0.39001304
VLCHSDHG,0.64086545
59CV3HQQ,0.632944
JTAEBBQM,0.6427675
OBHDYLE2,0.59509915
EUEGA65T,0.64053655
MO9XWHWE,0.61787033
K3JSVGHE,0.64053655
JFHAQZQM,0.6357393
22IQJE4I,0.39013034
F57YH86H,0.63470584
BPNYWIPI,0.64053655
FJB78783,0.6225877
DIVE6ZUL,0.63635254
YACVPC9M,0.5778507
A3FM9UVE,0.64053655
9NE6ZC2Q,0.6286266
4NHTDBJN,0.62723064
3FH863BT,0.6502423
3UBBVIGN,0.59166527
NNP9TLV2,0.5759337
SA7VUUTE,0.6427675
ROG7ONJG,0.421831
ICEBXJHF,0.62903845
HFTYHFAZ,0.6357393
EC5IQBEK,0.64053655
VQPXGNJV,0.6427675
BNE8WOYV,0.37998068
MKEXSYJN,0.63976383
B2MY2KQE,0.6183
GZVND3WE,0.42595774
JZ8ASRBZ,0.34589678
UMQWVVHH,0.37697858
MDGISGP7,0.6427675
JMVHKVGP,0.6415825
G5GPWASE,0.57867974
A9H3PMBD,0.64053655
DKEMLQCU,0.3853588
VVPNRFRF,0.41679335
AVIBMJNL,0.5905422
3FNEIWTQ,0.64053655
WMQIVFIH,0.63394773
GUSEEXX5,0.61223435
HZBZ7QMH,0.64053655
KMTZWEXS,0.6502423
62AXBXBL,0.6310228
FW6GESXM,0.6415825
A67RATVB,0.64053655
HUWJHKEG,0.64053655
KCHF33KH,0.6016784
CJUKTB4B,0.6357393
FA8NWHGK,0.6357393
6UZE4NSH,0.43642193
4UUZBMXW,0.6165941
QMRXRYDB,0.6427675
M3A5BVAC,0.34706146
II63YKTB,0.63699543
4OYB27TY,0.5414847
IEN9X6H8,0.6050852
U9VVATUM,0.6125745
SFOYCMRR,0.47138095
O7WYJHA5,0.5125466
STEKRYHT,0.6502423
QSX9J6OF,0.5340009
EVT46GYN,0.6427675
IQHUPR8Z,0.6398885
98WUTF8M,0.6502423
5JUSHPUM,0.64053655
9FMK8FZU,0.64053655
WPWW4JUN,0.5435486
8QUXAAHS,0.6237352
EU8RGIP7,0.64086545
BFT7ZJQO,0.64053655
4EQAO8W3,0.38252854
F3RWQSVQ,0.5914719
FUA3S84W,0.64053655
G9WITTNH,0.63976383
TE4CM6N8,0.34589678
L93TY7Q6,0.6502423
MK46HOFS,0.59402335
NSUSAJ7C,0.6427675
ZQXJP6PH,0.5657328
YX6PNVKN,0.64053655
7V7IJDSU,0.5831729
BSDHE7F2,0.54875153
DV5EXZEZ,0.3926592
VDKS85PW,0.601344
4W48SFHV,0.5032727
ANGVCUXZ,0.64053655
IOST7D8C,0.39254415
HAQAECZX,0.6427675
GAB49KQU,0.41273725
GEBCXWCU,0.63976383
JPT2DAGQ,0.5163318
RXYEGKFP,0.47420114
4R6HCRNW,0.64053655
MWRTSE9B,0.64086545
JAC7FJCA,0.49680305
5DCT43QX,0.6502423
GFZMAKDD,0.64053655
8WVWSZNF,0.63976383
KCBVOKZ8,0.39210385
NRCEX3F3,0.63008547
59KYREQZ,0.6389009
S2HTHOYG,0.64053655
98QJA4ZA,0.64053655
8S27HJRE,0.59119797
MTEWWARX,0.64053655
PH8LQUCB,0.6202787
BYB9URVZ,0.4050054
3TYYHEQU,0.64294505
WTOPV47E,0.3902805
HGNGPJXH,0.4741751
LE5M9QWH,0.64086545
7YR3Z54H,0.63470584
9DLYZCUW,0.37265188
RKYQQQL5,0.61034095
5UTFCCXZ,0.47995865
JCYRCTNE,0.37906748
AJIVJ4WE,0.5534947
JTCERL4D,0.638114
XWS2DC9M,0.64053655
TVIX5INS,0.38486338
CIQZ4NJS,0.6299858
EJRPJ86R,0.64053655
HPQBQGWQ,0.64053655
FR38HJFG,0.42076147
JPXNNMXQ,0.5189299
HWED8UBF,0.41366976
CJ6ILARS,0.6427675
MBCCSXEA,0.63976383
4S84NTNM,0.64086545
ADGV3FDY,0.63029194
HSAJUCOR,0.50052
HHV3JEXF,0.6427675
DHARALYV,0.6270844
KBVN65GH,0.6116977
UYHCQN7W,0.63699543
9VXSCU6F,0.6343452
F2DBEMXE,0.60306644
6VN358PX,0.63699543
T2J5Y8NB,0.6502423
HPXJGYEZ,0.34771478
CS5NAYPP,0.4413848
2UC6R5XE,0.4159544
KZ8TKYP4,0.64053655
Y8XIC3AH,0.57638615
GCT9PSGP,0.64053655
MPQQFX4I,0.6385833
8VCZYPZD,0.64053655
JCIQPZLE,0.64053655
AYSUMKSF,0.6225499
VVAVU9BN,0.58379996
F3NBRACB,0.64053655
FPIGVTHX,0.6357393
X7XNXJVW,0.64053655
JEKWRXYH,0.5811769
MNGYZO5U,0.6377344
FXPCJ7GE,0.3792491
BUXRB7CD,0.64294505
JV4MCTHN,0.64053655
JUFQ5PVJ,0.5968231
ENLVSM6O,0.4820673
CJHC43KV,0.5706957
N4NSCGHE,0.5441637
FUVHQRWB,0.64053655
GTQHBCF7,0.5710992
DSB6DIRV,0.631037
BVUKQQRV,0.6415825
KZCHX6LW,0.4273349
M5XAM7HE,0.64053655
YODUTYZU,0.39145195
JEREISWR,0.5087885
FTHIZFGT,0.5974926
7TCFIDRX,0.64311206
V8CRCBLR,0.64053655
XEDZWKEX,0.50403905
RAD4GZKE,0.64053655
FY8NXMD2,0.6502423
KVZXQCUM,0.56235385
JXRP92WY,0.6415825
IYA3LI6E,0.6286266
FXEUAUMU,0.6344654
KXVZ3BNR,0.6502423
FTDASK8G,0.45133716
JZQZ7RWM,0.63976383
HNPMBXDN,0.63976383
3SUTYK7Z,0.64053655
EHAW2L37,0.64053655
H5HWWKTM,0.57400674
BQVSKRPN,0.64294505
EUK3CR9A,0.5776009
VRMGCTGP,0.64053655
ENDZJZGR,0.63976383
NSSYQFVN,0.635771
7TRWUSYQ,0.34589678
7Z6JWBCW,0.63976383
7DR4UVAZ,0.60409087
H7YECJLG,0.46300668
CUNTRPMN,0.39243644
VQQEMTVX,0.63591903
NWMFKQLZ,0.64053655
FIUW4SGY,0.64053655
JCVXZSJS,0.6415825
VZRUA5XP,0.48602897
923REBWY,0.63976383
3FKWHVLC,0.63976383
V8JTYKKL,0.6104022
A4MRC8NU,0.6082677
CQJTCLCJ,0.5065714
L9O3NMDQ,0.64053655
7DFWCHAN,0.64311206
NK7CWSGK,0.594582
OLLGNEK9,0.64053655
KVOLRR62,0.63699543
KAI7SJGY,0.56713235
5LYDNC27,0.6374539
LPGW9PN3,0.625019
4WA5JPWP,0.64053655
GCDXLWAN,0.59998703
7V6GQUOD,0.5823314
ENYQCCWM,0.64311206
B3BUXXA4,0.6155379
PC7INMMF,0.58494884
6PJ9NW3X,0.5851182
DXYC8WIG,0.38058168
DPKUYNJK,0.61567426
6ZRSCJ6J,0.44064975
CPX4EYVB,0.4864925
T28RFIEL,0.64053655
D4GXBMM8,0.6428733
JMQJAZHA,0.6204808
RZSFMVB9,0.48486692
T2QWMIDV,0.5960978
GRM6UHIW,0.64053655
X2SD7FMK,0.53887427
I4SENFDI,0.64053655
YSNU9M3K,0.51072323
USGXXPJH,0.502157
QPQZPSMH,0.63755274
QPZDTV5V,0.64053655
H28ZERNP,0.34693664
UNWHQWCY,0.61741173
7N8BRMDU,0.6343452
DFMGCWHV,0.57771087
8FP6ENF4,0.54005194
FAO6XGQE,0.63976383
X5FCJHQ5,0.6427675
GGFPEVFR,0.634868
AP9SCCXC,0.62029564
WONWP8QB,0.64053655
CWEKUQ4P,0.5982611
C5CGJVQZ,0.38060898
HO4YRWYD,0.6427675
HLIYGGYA,0.64053655
QKAJK2VB,0.53550184
ZEZT2RND,0.6427675
9AVBPCUN,0.64311206
